Dk,SMILES
3.139508853,O=C(Nc1ccc(*)cc1)c1ccc(C(=O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OCc6ccc(S(=O)(=O)c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.329351906,O=C(/C=C/c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(/C=N/N=C/c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.513889095,O=C1c2ccc(C#CC#Cc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(-c6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C(=O)N1*
3.468703349,O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(C(O)C(O)c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C(=O)N1*
2.830372099,O=C1c2ccc(OCc3ccc(COc4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(CCC(O)CCc7ccc(-c8ccc(*)cc8)cc7)cc6)cc4)C5=O)cc3)cc2C(=O)N1*
2.809810516,O=C(OCc1ccc(/C=C/c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(-c6ccc(-c7ccc(C(=O)c8ccc(*)cc8)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.182903231,CC(C)(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(SSc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.193009393,O=C(c1ccc(*)cc1)c1ccc(C(O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(-c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.948395723,O=C(OCc1ccc(C(O)CC(O)c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(SSc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.94713631,O=C(Oc1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
2.860205467,O=C1c2ccc(-c3ccc4c(c3)C(=O)N(Cc3ccc(/C=C/c5ccc(C*)cc5)cc3)C4=O)cc2C(=O)N1*
2.727397177,CC(C)(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(Sc4ccc(C*)cc4)cc2)C3=O)cc1
2.9936049,O=C(Oc1ccc(*)cc1)c1ccc(-c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(COCCOc7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.870254424,O=C(CC(=O)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(/C=C/C(O)/C=C/c5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1
3.110664372,O=C(CC(=O)c1ccc(COc2ccc(N3C(=O)c4ccc(C(=O)c5ccc(C(=O)C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(COc2ccc(*)cc2)cc1
3.214029682,CP(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OCc5ccc(-c6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.1815779,CP(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc2)C3=O)cc1
3.247413147,O=C(Oc1ccc(*)cc1)c1ccc(-c2ccc(-c3ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(-c7ccc(C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)s2)cc1
3.018611875,C[Si](C)(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(-c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
4.149481289,CC(C)(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(/C=C/C(O)/C=C/c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1
2.762222591,CN(Cc1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(-c2ccc3c(c2)C(=O)N(Cc2ccc(Sc4ccc(C*)cc4)cc2)C3=O)cc1
3.18231417,O=C(/C=C/c1ccc(C(=O)Oc2ccc(*)cc2)cc1)/C=C/c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(Cc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.99990198,O=C(CC(=O)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(COCc5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1
3.131022136,O=C(Nc1ccc(N2C(=O)c3ccc(C(=O)OCc4ccc(/C=C/c5ccc(COC(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1)c1ccc(C(=O)C(O)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)cc1
2.782455034,CN(Cc1ccc(C(=O)Oc2ccc(*)cc2)cc1)Cc1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(Cc6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.922489644,O=C1c2ccc(OCc3ccc(-c4ccc(-c5ccc(COc6ccc7c(c6)C(=O)N(c6ccc(OCc8ccc(-c9ccc(-c%10ccc(COc%11ccc(*)cc%11)cc%10)[nH]9)cc8)cc6)C7=O)cc5)[nH]4)cc3)cc2C(=O)N1*
3.029669235,O=C(c1ccc(-c2ccc(-c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(OCc6ccc(COCCOCc7ccc(COc8ccc(*)cc8)cc7)cc6)cc4)C5=O)cc3)s2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.088600461,CP(=O)(c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(/C=C5\CCC/C(=C\c6ccc(COC(=O)c7ccc(*)cc7)cc6)C5=O)cc4)cc2)C3=O)cc1
3.114775186,O=C(NCc1ccc(C#CC#Cc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(S(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.34665097,O=C(NCc1ccc(C#CC#Cc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(/C=C/c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.875504043,O=C(OCc1ccc(-c2ccc(-c3ccc(COC(=O)c4ccc(N5C(=O)c6ccc(OC(=O)c7ccc(C(=O)C(O)c8ccc(C(=O)Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)[nH]2)cc1)c1ccc(*)cc1
2.829480546,O=C(CC(=O)c1ccc(CN2C(=O)c3ccc(NC(=O)c4ccc(CCC(O)CCc5ccc(C(=O)Nc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1)c1ccc(C*)cc1
2.943878744,CC(C)(c1ccc(C(=O)c2ccc(*)cc2)cc1)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(/C=C/C(=O)/C=C/c6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.835524805,O=C1/C(=C/c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)CCC/C1=C\c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(COCc5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.888665457,O=C1/C(=C/c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)CC/C1=C\c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(S(=O)(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.180186884,O=C(NCc1ccc(C(O)C(O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(C(O)c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.20652218,O=C1/C(=C/c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(*)C4=O)cc2)CCC/C1=C\c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(Cc2ccc(/C=C/C(O)/C=C/c4ccc(C*)cc4)cc2)C3=O)cc1
2.78472596,CN(Cc1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(S(=O)c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.761351634,CN(Cc1ccc(COc2ccc(*)cc2)cc1)Cc1ccc(COc2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(C(=O)C(=O)c6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.280202767,CP(=O)(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(-c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1
3.000746586,CC(C)(c1ccc(C(=O)Oc2ccc(*)cc2)cc1)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(/C=C/C(O)/C=C/c6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.549516123,O=C1c2ccc(OCc3ccc(COCCOCc4ccc(COc5ccc6c(c5)C(=O)N(Cc5ccc(Sc7ccc(C*)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
2.590004542,C[Si](C)(c1ccc(COC(=O)c2ccc(*)cc2)cc1)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(S(=O)(=O)c6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.258731148,O=C1/C(=C/c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)CC/C1=C\c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(Cc5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.935967766,CP(=O)(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(/C=N/N=C/c4ccc(C*)cc4)cc2)C3=O)cc1
2.95598874,O=C(OCc1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(Sc6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(*)cc1
2.729484688,CP(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(Cc1ccc(-c3ccc(-c4ccc(C*)cc4)s3)cc1)C2=O
3.555092448,CC(C)(c1ccc(-c2ccc(*)cc2)cc1)c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(-c6ccc(-c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)[nH]6)cc5)cc4C3=O)cc2)cc1
2.975169962,O=C(NCc1ccc(/C=C/C(O)/C=C/c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(NC(=O)c6ccc(Cc7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.322020109,O=C(/C=C/c1ccc(C(=O)c2ccc(*)cc2)cc1)/C=C/c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(C(O)C(O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.897462677,O=C(NCc1ccc(COCCOCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(C#CC#Cc7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.320665579,O=C(Nc1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(OCCOCc7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.794748913,O=C(/C=C/c1ccc(COC(=O)c2ccc(*)cc2)cc1)/C=C/c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(CSCc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1
2.753620905,C[Si](C)(c1ccc(COc2ccc(*)cc2)cc1)c1ccc(COc2ccc(N3C(=O)c4ccc(C(O)CC(O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1
3.154394759,O=C1/C(=C/c2ccc(CNC(=O)c3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(/C=C6\CC/C(=C\c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)C6=O)cc5)cc4C3=O)cc2)cc1
2.912310395,O=C(NCc1ccc(C(O)C(=O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(NC(=O)c6ccc(C(=O)C(O)c7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.824893033,O=C(NCc1ccc(Sc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(Sc7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.06351871,O=C(OCc1ccc(COCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(C(O)CC(O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.193791787,O=C(Nc1ccc(*)cc1)c1ccc(COCOCc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(NC(=O)c6ccc(C(=O)C(=O)c7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.926993425,CP(c1ccc(COC(=O)c2ccc(*)cc2)cc1)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(/C=C6\CC/C(=C\c7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)C6=O)cc5)cc4C3=O)cc2)cc1
2.65581455,O=C(OCc1ccc(OCCOCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(Sc7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.956910048,O=C(CC(=O)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(-c6ccc(-c7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(C(=O)Oc2ccc(*)cc2)cc1
3.07226602,O=C(/C=C/c1ccc2c(c1)C(=O)N(*)C2=O)/C=C/c1ccc2c(c1)C(=O)N(c1ccc(C(=O)NCc3ccc(COCOCc4ccc(CNC(=O)c5ccc(*)cc5)cc4)cc3)cc1)C2=O
2.996157173,CP(c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(P(C)(=O)c5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.074670038,O=C(c1ccc(*)cc1)c1ccc(C#CC#Cc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(CCC(O)CCc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
2.693668725,O=C(Nc1ccc(*)cc1)c1ccc(COCCOCc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OCc6ccc(C(O)c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.87244993,O=C(Oc1ccc(*)cc1)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1
2.682242398,CP(c1ccc(COc2ccc(*)cc2)cc1)c1ccc(COc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(COCc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.979754029,O=C(CC(=O)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(COCc5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1
2.674468942,O=C(c1ccc(Cc2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(COc6ccc(*)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.897753177,O=C(CC(=O)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(C(=O)C(=O)c6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(C(=O)c2ccc(*)cc2)cc1
3.044324101,C[Si](C)(c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(C(=O)CNc4ccc(C(=O)C(=O)c5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.9294223,O=C(OCc1ccc(C(=O)C(O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(SSc6ccc(C(=O)Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.529977205,O=C(Nc1ccc(*)cc1)c1ccc(SSc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
2.766058078,O=C1c2ccc(OCc3ccc(S(=O)(=O)c4ccc(COc5ccc6c(c5)C(=O)N(c5ccc(OCc7ccc(Cc8ccc(COc9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
3.108393442,O=C(c1ccc(C(O)C(O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(S(=O)c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.064361851,CC(C)(c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(SSc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.226567989,O=C(CC(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(/C=C/c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1
3.362772477,CP(c1ccc(-c2ccc(*)cc2)cc1)c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(/C=C/C(=O)/C=C/c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.939049904,O=C(Nc1ccc(*)cc1)c1ccc(S(=O)(=O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OCc6ccc(COCOCc7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.193556578,O=C(Oc1ccc(*)cc1)c1ccc(C(O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(-c6ccc(-c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.345440385,CP(=O)(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)NCc3ccc(/C=C4\CCC/C(=C\c5ccc(CNC(=O)c6ccc(*)cc6)cc5)C4=O)cc3)cc1)C2=O
3.017011596,O=C(NCc1ccc(-c2ccc(-c3ccc(CNC(=O)c4ccc(N5C(=O)C=C(CCC6=CC(=O)N(*)C6=O)C5=O)cc4)cc3)[nH]2)cc1)c1ccc(*)cc1
2.77690072,O=C(Oc1ccc(*)cc1)c1ccc(C(O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OCc6ccc(COCOCc7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.009500037,O=C1/C(=C/c2ccc3c(c2)C(=O)N(*)C3=O)CC/C1=C\c1ccc2c(c1)C(=O)N(c1ccc(OCc3ccc(C(O)CC(O)c4ccc(COc5ccc(*)cc5)cc4)cc3)cc1)C2=O
3.731428857,O=C(Nc1ccc(*)cc1)c1ccc(/C=C/c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(-c6ccc(Sc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.098106808,CC(C)(c1ccc(C(=O)Oc2ccc(*)cc2)cc1)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(Oc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.718032539,O=C(OCc1ccc(S(=O)(=O)c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(CSCc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.809514827,O=C(OCc1ccc(COCc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(CSCc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.974391637,O=C(NCc1ccc(/C=C/c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(C#CC#Cc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.825855576,O=C(NCc1ccc(C(=O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(CCC(O)CCc7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.644583542,CN(Cc1ccc(CNC(=O)c2ccc(*)cc2)cc1)Cc1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(OCc5ccc(Cc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.950133174,O=C1/C(=C/c2ccc(CCc3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)CCC/C1=C\c1ccc(COc2ccc(*)cc2)cc1
2.853481822,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(S(=O)(=O)c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(COCOCc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.239169401,CP(c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(-c5ccc(-c6ccc(C(=O)Oc7ccc(*)cc7)cc6)cc5)cc4)cc2)C3=O)cc1
3.681974257,O=C1/C(=C/c2ccc(C(=O)c3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(C#CC#Cc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.971084236,CP(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(/C=C4\CC/C(=C\c5ccc6c(c5)C(=O)N(*)C6=O)C4=O)cc3C2=O)cc1
2.754120734,O=C(OCc1ccc(/C=C/c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(COCOCc7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.997921552,CP(=O)(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(SSc5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.122443474,O=C(Nc1ccc(*)cc1)c1ccc(/C=C/c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OCc6ccc(CCC(O)CCc7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
